// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\obj\Release\net9.0/" /p:OutDir="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" /p:OutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" in D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49
// command took 1.31 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\obj\Release\net9.0/" /p:OutDir="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" /p:OutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" --output "D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" in D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49
// command took 5.87 sec and exited with 0
// ***** Done, took 00:00:07 (7.24 sec)   *****
// Found 6 benchmarks:
//   TestBenchmark.SearchWithEF: DefaultJob
//   TestBenchmark.SearchWithDapper: DefaultJob
//   TestBenchmark.SearchWithEF_SP: DefaultJob
//   TestBenchmark.SearchWithDapper_SP: DefaultJob
//   TestBenchmark.GetFirstWithEF: DefaultJob
//   TestBenchmark.GetFirstWithDapper: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  72: 128 op, 772454500.00 ns, 6.0348 ms/op
WorkloadActual  73: 128 op, 733408300.00 ns, 5.7298 ms/op
WorkloadActual  74: 128 op, 735618100.00 ns, 5.7470 ms/op
WorkloadActual  75: 128 op, 734966000.00 ns, 5.7419 ms/op
WorkloadActual  76: 128 op, 756039300.00 ns, 5.9066 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 634704800.00 ns, 4.9586 ms/op
WorkloadResult   2: 128 op, 634953900.00 ns, 4.9606 ms/op
WorkloadResult   3: 128 op, 744137400.00 ns, 5.8136 ms/op
WorkloadResult   4: 128 op, 795117400.00 ns, 6.2119 ms/op
WorkloadResult   5: 128 op, 717832700.00 ns, 5.6081 ms/op
WorkloadResult   6: 128 op, 725246100.00 ns, 5.6660 ms/op
WorkloadResult   7: 128 op, 725011200.00 ns, 5.6642 ms/op
WorkloadResult   8: 128 op, 763438200.00 ns, 5.9644 ms/op
WorkloadResult   9: 128 op, 723409800.00 ns, 5.6516 ms/op
WorkloadResult  10: 128 op, 727681200.00 ns, 5.6850 ms/op
WorkloadResult  11: 128 op, 734690200.00 ns, 5.7398 ms/op
WorkloadResult  12: 128 op, 726507900.00 ns, 5.6758 ms/op
WorkloadResult  13: 128 op, 720253100.00 ns, 5.6270 ms/op
WorkloadResult  14: 128 op, 731198300.00 ns, 5.7125 ms/op
WorkloadResult  15: 128 op, 736570900.00 ns, 5.7545 ms/op
WorkloadResult  16: 128 op, 733760500.00 ns, 5.7325 ms/op
WorkloadResult  17: 128 op, 734764700.00 ns, 5.7403 ms/op
WorkloadResult  18: 128 op, 770265300.00 ns, 6.0177 ms/op
WorkloadResult  19: 128 op, 731677100.00 ns, 5.7162 ms/op
WorkloadResult  20: 128 op, 766989600.00 ns, 5.9921 ms/op
WorkloadResult  21: 128 op, 752610000.00 ns, 5.8798 ms/op
WorkloadResult  22: 128 op, 762009500.00 ns, 5.9532 ms/op
WorkloadResult  23: 128 op, 741258900.00 ns, 5.7911 ms/op
WorkloadResult  24: 128 op, 726177600.00 ns, 5.6733 ms/op
WorkloadResult  25: 128 op, 732015700.00 ns, 5.7189 ms/op
WorkloadResult  26: 128 op, 738314800.00 ns, 5.7681 ms/op
WorkloadResult  27: 128 op, 729296500.00 ns, 5.6976 ms/op
WorkloadResult  28: 128 op, 731468200.00 ns, 5.7146 ms/op
WorkloadResult  29: 128 op, 744234200.00 ns, 5.8143 ms/op
WorkloadResult  30: 128 op, 734025100.00 ns, 5.7346 ms/op
WorkloadResult  31: 128 op, 748097400.00 ns, 5.8445 ms/op
WorkloadResult  32: 128 op, 807474700.00 ns, 6.3084 ms/op
WorkloadResult  33: 128 op, 740877000.00 ns, 5.7881 ms/op
WorkloadResult  34: 128 op, 745877600.00 ns, 5.8272 ms/op
WorkloadResult  35: 128 op, 747508200.00 ns, 5.8399 ms/op
WorkloadResult  36: 128 op, 842159100.00 ns, 6.5794 ms/op
WorkloadResult  37: 128 op, 770035600.00 ns, 6.0159 ms/op
WorkloadResult  38: 128 op, 760040300.00 ns, 5.9378 ms/op
WorkloadResult  39: 128 op, 748414000.00 ns, 5.8470 ms/op
WorkloadResult  40: 128 op, 767041900.00 ns, 5.9925 ms/op
WorkloadResult  41: 128 op, 754788100.00 ns, 5.8968 ms/op
WorkloadResult  42: 128 op, 739820000.00 ns, 5.7798 ms/op
WorkloadResult  43: 128 op, 791905000.00 ns, 6.1868 ms/op
WorkloadResult  44: 128 op, 757289900.00 ns, 5.9163 ms/op
WorkloadResult  45: 128 op, 759601200.00 ns, 5.9344 ms/op
WorkloadResult  46: 128 op, 837740300.00 ns, 6.5448 ms/op
WorkloadResult  47: 128 op, 793999100.00 ns, 6.2031 ms/op
WorkloadResult  48: 128 op, 830063200.00 ns, 6.4849 ms/op
WorkloadResult  49: 128 op, 801451300.00 ns, 6.2613 ms/op
WorkloadResult  50: 128 op, 799577800.00 ns, 6.2467 ms/op
WorkloadResult  51: 128 op, 838244100.00 ns, 6.5488 ms/op
WorkloadResult  52: 128 op, 814215700.00 ns, 6.3611 ms/op
WorkloadResult  53: 128 op, 781935900.00 ns, 6.1089 ms/op
WorkloadResult  54: 128 op, 752681100.00 ns, 5.8803 ms/op
WorkloadResult  55: 128 op, 743920300.00 ns, 5.8119 ms/op
WorkloadResult  56: 128 op, 738788600.00 ns, 5.7718 ms/op
WorkloadResult  57: 128 op, 765371100.00 ns, 5.9795 ms/op
WorkloadResult  58: 128 op, 750882700.00 ns, 5.8663 ms/op
WorkloadResult  59: 128 op, 777589000.00 ns, 6.0749 ms/op
WorkloadResult  60: 128 op, 827442500.00 ns, 6.4644 ms/op
WorkloadResult  61: 128 op, 802781800.00 ns, 6.2717 ms/op
WorkloadResult  62: 128 op, 772845700.00 ns, 6.0379 ms/op
WorkloadResult  63: 128 op, 762559400.00 ns, 5.9575 ms/op
WorkloadResult  64: 128 op, 745308600.00 ns, 5.8227 ms/op
WorkloadResult  65: 128 op, 808078500.00 ns, 6.3131 ms/op
WorkloadResult  66: 128 op, 783497200.00 ns, 6.1211 ms/op
WorkloadResult  67: 128 op, 828102300.00 ns, 6.4695 ms/op
WorkloadResult  68: 128 op, 780707300.00 ns, 6.0993 ms/op
WorkloadResult  69: 128 op, 774453200.00 ns, 6.0504 ms/op
WorkloadResult  70: 128 op, 802217400.00 ns, 6.2673 ms/op
WorkloadResult  71: 128 op, 772454500.00 ns, 6.0348 ms/op
WorkloadResult  72: 128 op, 733408300.00 ns, 5.7298 ms/op
WorkloadResult  73: 128 op, 735618100.00 ns, 5.7470 ms/op
WorkloadResult  74: 128 op, 734966000.00 ns, 5.7419 ms/op
WorkloadResult  75: 128 op, 756039300.00 ns, 5.9066 ms/op

// AfterAll
// Benchmark Process 29736 has exited with code 0.

Mean = 5.927 ms, StdErr = 0.035 ms (0.58%), N = 75, StdDev = 0.299 ms
Min = 4.959 ms, Q1 = 5.740 ms, Median = 5.880 ms, Q3 = 6.087 ms, Max = 6.579 ms
IQR = 0.347 ms, LowerFence = 5.220 ms, UpperFence = 6.608 ms
ConfidenceInterval = [5.809 ms; 6.045 ms] (CI 99.9%), Margin = 0.118 ms (2.00% of Mean)
Skewness = -0.21, Kurtosis = 4.54, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-03-06 13:16 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark.TestBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark.TestBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark.TestBenchmark-report.html

// * Detailed results *
TestBenchmark.SearchWithEF: DefaultJob
Runtime = .NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.228 ms, StdErr = 0.015 ms (1.20%), N = 96, StdDev = 0.144 ms
Min = 1.042 ms, Q1 = 1.126 ms, Median = 1.169 ms, Q3 = 1.325 ms, Max = 1.636 ms
IQR = 0.199 ms, LowerFence = 0.827 ms, UpperFence = 1.624 ms
ConfidenceInterval = [1.178 ms; 1.278 ms] (CI 99.9%), Margin = 0.050 ms (4.07% of Mean)
Skewness = 0.92, Kurtosis = 2.87, MValue = 2.34
-------------------- Histogram --------------------
[1.001 ms ; 1.087 ms) | @@@@@@@@@@@@
[1.087 ms ; 1.180 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.180 ms ; 1.262 ms) | @@@@@@@@@@@@@@@
[1.262 ms ; 1.309 ms) | @@@@
[1.309 ms ; 1.414 ms) | @@@@@@@@@@@@
[1.414 ms ; 1.497 ms) | @@@@@@@@@@@
[1.497 ms ; 1.589 ms) | @@
[1.589 ms ; 1.677 ms) | @@
---------------------------------------------------

TestBenchmark.SearchWithDapper: DefaultJob
Runtime = .NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 6.183 ms, StdErr = 0.036 ms (0.58%), N = 90, StdDev = 0.341 ms
Min = 4.857 ms, Q1 = 6.002 ms, Median = 6.139 ms, Q3 = 6.356 ms, Max = 6.931 ms
IQR = 0.354 ms, LowerFence = 5.472 ms, UpperFence = 6.886 ms
ConfidenceInterval = [6.061 ms; 6.305 ms] (CI 99.9%), Margin = 0.122 ms (1.98% of Mean)
Skewness = -0.42, Kurtosis = 5.53, MValue = 2.15
-------------------- Histogram --------------------
[4.857 ms ; 5.056 ms) | @@
[5.056 ms ; 5.256 ms) | 
[5.256 ms ; 5.456 ms) | 
[5.456 ms ; 5.670 ms) | 
[5.670 ms ; 5.804 ms) | @@
[5.804 ms ; 6.024 ms) | @@@@@@@@@@@@@@@@@@@@
[6.024 ms ; 6.224 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[6.224 ms ; 6.462 ms) | @@@@@@@@@@@@@@@@
[6.462 ms ; 6.688 ms) | @@@@@@
[6.688 ms ; 6.888 ms) | @@@@@@@@
[6.888 ms ; 7.031 ms) | @
---------------------------------------------------

TestBenchmark.SearchWithEF_SP: DefaultJob
Runtime = .NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 7.507 ms, StdErr = 0.067 ms (0.89%), N = 100, StdDev = 0.671 ms
Min = 6.477 ms, Q1 = 6.996 ms, Median = 7.326 ms, Q3 = 7.932 ms, Max = 9.128 ms
IQR = 0.936 ms, LowerFence = 5.591 ms, UpperFence = 9.336 ms
ConfidenceInterval = [7.279 ms; 7.734 ms] (CI 99.9%), Margin = 0.228 ms (3.03% of Mean)
Skewness = 0.72, Kurtosis = 2.58, MValue = 2.41
-------------------- Histogram --------------------
[6.287 ms ; 6.527 ms) | @
[6.527 ms ; 6.903 ms) | @@@@@@@@@@@@@@@@
[6.903 ms ; 7.283 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[7.283 ms ; 7.779 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[7.779 ms ; 8.247 ms) | @@@@@@@@@@@@@
[8.247 ms ; 8.642 ms) | @@@@
[8.642 ms ; 9.021 ms) | @@@@@@@@@@
[9.021 ms ; 9.318 ms) | @
---------------------------------------------------

TestBenchmark.SearchWithDapper_SP: DefaultJob
Runtime = .NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 6.114 ms, StdErr = 0.036 ms (0.59%), N = 97, StdDev = 0.353 ms
Min = 4.846 ms, Q1 = 5.912 ms, Median = 6.100 ms, Q3 = 6.325 ms, Max = 6.941 ms
IQR = 0.412 ms, LowerFence = 5.294 ms, UpperFence = 6.943 ms
ConfidenceInterval = [5.992 ms; 6.235 ms] (CI 99.9%), Margin = 0.122 ms (1.99% of Mean)
Skewness = -0.55, Kurtosis = 5.59, MValue = 2
-------------------- Histogram --------------------
[4.745 ms ; 4.950 ms) | @@
[4.950 ms ; 5.206 ms) | @
[5.206 ms ; 5.408 ms) | 
[5.408 ms ; 5.610 ms) | 
[5.610 ms ; 5.786 ms) | @@
[5.786 ms ; 5.988 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[5.988 ms ; 6.199 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[6.199 ms ; 6.419 ms) | @@@@@@@@@@@@@@@@@
[6.419 ms ; 6.621 ms) | @@@@@@@@@
[6.621 ms ; 6.876 ms) | @@@@@@
[6.876 ms ; 7.042 ms) | @
---------------------------------------------------

TestBenchmark.GetFirstWithEF: DefaultJob
Runtime = .NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 550.623 μs, StdErr = 5.011 μs (0.91%), N = 97, StdDev = 49.349 μs
Min = 486.882 μs, Q1 = 510.245 μs, Median = 539.354 μs, Q3 = 570.882 μs, Max = 679.571 μs
IQR = 60.637 μs, LowerFence = 419.289 μs, UpperFence = 661.838 μs
ConfidenceInterval = [533.613 μs; 567.633 μs] (CI 99.9%), Margin = 17.010 μs (3.09% of Mean)
Skewness = 0.96, Kurtosis = 3.11, MValue = 2.93
-------------------- Histogram --------------------
[472.785 μs ; 497.869 μs) | @@@@@
[497.869 μs ; 526.063 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[526.063 μs ; 564.552 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[564.552 μs ; 594.852 μs) | @@@@@@@@@@@
[594.852 μs ; 633.741 μs) | @@@@@@@@@@
[633.741 μs ; 660.461 μs) | @@
[660.461 μs ; 693.667 μs) | @@@@@
---------------------------------------------------

TestBenchmark.GetFirstWithDapper: DefaultJob
Runtime = .NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.927 ms, StdErr = 0.035 ms (0.58%), N = 75, StdDev = 0.299 ms
Min = 4.959 ms, Q1 = 5.740 ms, Median = 5.880 ms, Q3 = 6.087 ms, Max = 6.579 ms
IQR = 0.347 ms, LowerFence = 5.220 ms, UpperFence = 6.608 ms
ConfidenceInterval = [5.809 ms; 6.045 ms] (CI 99.9%), Margin = 0.118 ms (2.00% of Mean)
Skewness = -0.21, Kurtosis = 4.54, MValue = 2
-------------------- Histogram --------------------
[4.866 ms ; 5.053 ms) | @@
[5.053 ms ; 5.239 ms) | 
[5.239 ms ; 5.425 ms) | 
[5.425 ms ; 5.537 ms) | 
[5.537 ms ; 5.663 ms) | @@@
[5.663 ms ; 5.849 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[5.849 ms ; 6.051 ms) | @@@@@@@@@@@@@@@@@@@
[6.051 ms ; 6.279 ms) | @@@@@@@@@@@
[6.279 ms ; 6.429 ms) | @@@
[6.429 ms ; 6.615 ms) | @@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.3323)
Intel Core i7-10750H CPU 2.60GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK 9.0.200
  [Host]     : .NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2


| Method              | Mean       | Error     | StdDev    | Median     |
|-------------------- |-----------:|----------:|----------:|-----------:|
| SearchWithEF        | 1,228.1 μs |  49.98 μs | 144.20 μs | 1,169.5 μs |
| SearchWithDapper    | 6,183.1 μs | 122.32 μs | 340.97 μs | 6,139.4 μs |
| SearchWithEF_SP     | 7,506.8 μs | 227.52 μs | 670.86 μs | 7,326.2 μs |
| SearchWithDapper_SP | 6,113.6 μs | 121.74 μs | 353.20 μs | 6,099.8 μs |
| GetFirstWithEF      |   550.6 μs |  17.01 μs |  49.35 μs |   539.4 μs |
| GetFirstWithDapper  | 5,926.8 μs | 118.26 μs | 298.86 μs | 5,879.8 μs |

// * Warnings *
MultimodalDistribution
  TestBenchmark.GetFirstWithEF: Default -> It seems that the distribution can have several modes (mValue = 2.93)

// * Hints *
Outliers
  TestBenchmark.SearchWithEF: Default        -> 4 outliers were removed (1.85 ms..2.57 ms)
  TestBenchmark.SearchWithDapper: Default    -> 5 outliers were removed, 7 outliers were detected (4.86 ms, 5.06 ms, 7.06 ms..7.16 ms)
  TestBenchmark.SearchWithDapper_SP: Default -> 1 outlier  was  removed, 4 outliers were detected (4.85 ms..5.11 ms, 7.08 ms)
  TestBenchmark.GetFirstWithEF: Default      -> 3 outliers were removed (721.17 μs..912.01 μs)
  TestBenchmark.GetFirstWithDapper: Default  -> 1 outlier  was  removed, 3 outliers were detected (4.96 ms, 4.96 ms, 6.71 ms)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 μs   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:07:36 (456.79 sec), executed benchmarks: 6

Global total time: 00:07:44 (464.3 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
